Fat,ActivityHour,SleepDay,LightActiveDistance,BMI,WeightKg,LightlyActiveMinutes,SedentaryMinutes,VeryActiveDistance,TotalSteps,StepTotal,IsManualReport,TotalDistance,WeightPounds,LoggedActivitiesDistance,ModeratelyActiveDistance,Calories,TotalSleepRecords,ActivityDay,__source_file,SedentaryActiveDistance,VeryActiveMinutes,TrackerDistance,TotalMinutesAsleep,FairlyActiveMinutes,prediction
,4/9/2016 4:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,64.62842
,3/31/2016 9:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,101.479576
,5/6/2016 4:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,67.29294
,4/7/2016 2:00:00 PM,,,,,,,,,,,,,,,133.0,,,hourlyCalories_merged.csv,,,,,,111.21563
,3/15/2016 4:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,77.468666
,3/16/2016 3:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,93.63712
,4/21/2016 3:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,67.49733
,5/4/2016 9:00:00 AM,,,,,,,,,,,,,,,151.0,,,hourlyCalories_merged.csv,,,,,,104.55411
,4/20/2016 12:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,72.13614
,5/8/2016 3:00:00 AM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,69.48068
,4/11/2016 3:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,66.02701
,3/13/2016 8:00:00 PM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,108.11417
,3/27/2016 3:00:00 PM,,,,,,,,,,,,,,,916.0,,,hourlyCalories_merged.csv,,,,,,132.6188
,4/1/2016 11:00:00 PM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,81.8554
,5/1/2016 3:00:00 PM,,,,,,,,,,,,,,,117.0,,,hourlyCalories_merged.csv,,,,,,97.97351
,3/16/2016 5:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,109.17049
,4/25/2016 5:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,93.91846
,4/19/2016 5:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,97.000854
,3/15/2016 1:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,71.943054
,3/15/2016 4:00:00 PM,,,,,,,,,,,,,,,130.0,,,hourlyCalories_merged.csv,,,,,,114.84799
,4/13/2016 4:00:00 PM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,107.205536
,4/3/2016 12:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,74.49272
,5/8/2016 7:00:00 PM,,,,,,,,,,,,,,,116.0,,,hourlyCalories_merged.csv,,,,,,130.51501
,4/23/2016 7:00:00 PM,,,,,,,,,,,,,,,128.0,,,hourlyCalories_merged.csv,,,,,,129.87146
,5/5/2016 7:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,102.88506
,3/14/2016 9:00:00 PM,,,,,,,,,,,,,,,151.0,,,hourlyCalories_merged.csv,,,,,,96.43218
,5/2/2016 11:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,73.84102
,3/18/2016 5:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,75.6778
,,,,,,,,,,,,,,,,3164.0,,4/30/2016,dailyCalories_merged.csv,,,,,,2368.9246
,3/23/2016 5:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,71.11669
,3/16/2016 8:00:00 AM,,,,,,,,,,,,,,,155.0,,,hourlyCalories_merged.csv,,,,,,110.5063
,3/31/2016 5:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,89.57097
,4/18/2016 7:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,133.29633
,4/15/2016 9:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,114.00049
,4/21/2016 7:00:00 PM,,,,,,,,,,,,,,,103.0,,,hourlyCalories_merged.csv,,,,,,120.709366
,5/1/2016 5:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,78.64331
,3/17/2016 10:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,117.371445
,4/20/2016 7:00:00 AM,,,,,,,,,,,,,,,253.0,,,hourlyCalories_merged.csv,,,,,,102.68381
,,,,,,,,,,,,,,,,2990.0,,5/9/2016,dailyCalories_merged.csv,,,,,,2334.8987
,4/14/2016 5:00:00 AM,,,,,,,,,,,,,,,59.0,,,hourlyCalories_merged.csv,,,,,,93.25386
,4/5/2016 1:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,122.52525
,5/1/2016 11:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,98.71362
,3/24/2016 12:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,128.2749
,4/20/2016 12:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,72.13614
,3/18/2016 11:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,101.08728
,5/7/2016 1:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,132.18942
,4/26/2016 3:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,110.991196
,4/1/2016 3:00:00 PM,,,,,,,,,,,,,,,142.0,,,hourlyCalories_merged.csv,,,,,,104.39055
,4/4/2016 6:00:00 AM,,,,,,,,,,,,,,,48.0,,,hourlyCalories_merged.csv,,,,,,81.07905
,3/13/2016 6:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,72.0895
,3/22/2016 2:00:00 PM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,103.608765
,4/28/2016 11:00:00 AM,,,,,,,,,,,,,,,131.0,,,hourlyCalories_merged.csv,,,,,,110.99283
,4/9/2016 3:00:00 AM,,,,,,,,,,,,,,,78.0,,,hourlyCalories_merged.csv,,,,,,66.90403
,3/20/2016 9:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,88.18236
,3/28/2016 12:00:00 AM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,73.68808
,4/19/2016 2:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,70.85015
,3/12/2016 4:00:00 PM,,,,,,,,,,,,,,,137.0,,,hourlyCalories_merged.csv,,,,,,112.8351
,4/16/2016 4:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,91.35067
,5/7/2016 1:00:00 AM,,,,,,,,,,,,,,,48.0,,,hourlyCalories_merged.csv,,,,,,73.83229
,3/15/2016 7:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,90.305
,4/25/2016 1:00:00 PM,,,,,,,,,,,,,,,104.0,,,hourlyCalories_merged.csv,,,,,,120.525604
,4/29/2016 12:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,121.74859
,4/11/2016 10:00:00 AM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,107.93149
,5/8/2016 2:00:00 PM,,,,,,,,,,,,,,,281.0,,,hourlyCalories_merged.csv,,,,,,131.52211
,4/27/2016 6:00:00 PM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,161.0703
,3/21/2016 8:00:00 AM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,104.130585
,4/14/2016 5:00:00 PM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,136.96707
,4/16/2016 3:00:00 PM,,,,,,,,,,,,,,,519.0,,,hourlyCalories_merged.csv,,,,,,116.81998
,4/16/2016 12:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,83.44502
,4/30/2016 10:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,100.007065
,5/4/2016 10:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,114.07526
,3/18/2016 6:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,92.45856
,4/9/2016 2:00:00 AM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,66.43286
,4/28/2016 3:00:00 AM,,,,,,,,,,,,,,,85.0,,,hourlyCalories_merged.csv,,,,,,71.879196
,4/19/2016 7:00:00 PM,,,,,,,,,,,,,,,47.0,,,hourlyCalories_merged.csv,,,,,,123.8873
,4/27/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,93.7312
,4/25/2016 3:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,96.76277
,3/26/2016 12:00:00 AM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,81.48877
,4/2/2016 8:00:00 PM,,,,,,,,,,,,,,,72.0,,,hourlyCalories_merged.csv,,,,,,108.818474
,3/26/2016 11:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,83.81888
,4/19/2016 10:00:00 AM,,,,,,,,,,,,,,,168.0,,,hourlyCalories_merged.csv,,,,,,99.63791
,,,,,,,,,,,,,,,,1849.0,,5/12/2016,dailyCalories_merged.csv,,,,,,1096.5271
,4/24/2016 1:00:00 PM,,,,,,,,,,,,,,,157.0,,,hourlyCalories_merged.csv,,,,,,110.43804
,4/3/2016 11:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,88.16829
,,,0.0,,,0.0,1407.0,0.0,0.0,,,0.0,,0.0,0.0,2664.0,,,dailyActivity_merged.csv,0.0,33.0,0.0,,0.0,2381.155
,3/25/2016 5:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,91.397446
,4/15/2016 11:00:00 PM,,,,,,,,,,,,,,,105.0,,,hourlyCalories_merged.csv,,,,,,95.30749
,3/21/2016 9:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,79.091835
,3/20/2016 5:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,90.64664
,4/17/2016 11:00:00 AM,,,,,,,,,,,,,,,172.0,,,hourlyCalories_merged.csv,,,,,,104.79404
,4/1/2016 9:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,123.7345
,4/19/2016 1:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,71.807915
,4/29/2016 2:00:00 PM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,135.24634
,4/1/2016 3:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,72.068016
,4/24/2016 9:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,106.58992
,4/18/2016 12:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,126.201126
,5/7/2016 3:00:00 AM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,74.12524
,4/26/2016 2:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,106.08922
,4/27/2016 10:00:00 AM,,,,,,,,,,,,,,,88.0,,,hourlyCalories_merged.csv,,,,,,93.83974
,3/22/2016 8:00:00 PM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,116.48721
,5/1/2016 2:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,99.77973
,3/23/2016 4:00:00 AM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,73.02264
,3/29/2016 10:00:00 AM,,,,,,,,,,,,,,,100.0,,,hourlyCalories_merged.csv,,,,,,101.11658
,4/1/2016 1:00:00 AM,,,,,,,,,,,,,,,53.0,,,hourlyCalories_merged.csv,,,,,,70.9268
,4/15/2016 1:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,72.38574
,4/21/2016 11:00:00 PM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,82.556335
,3/13/2016 12:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,75.78506
,3/21/2016 6:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,107.97612
,3/26/2016 2:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,109.76553
,4/16/2016 12:00:00 AM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,83.44502
,,,,,,,,,,,,,,,,1549.0,,5/4/2016,dailyCalories_merged.csv,,,,,,2400.9822
,4/7/2016 1:00:00 PM,,,,,,,,,,,,,,,311.0,,,hourlyCalories_merged.csv,,,,,,122.70925
,,,0.97,,,35.0,207.0,0.0,1329.0,,,0.97,,0.0,0.0,489.0,,,dailyActivity_merged.csv,0.0,0.0,0.97,,0.0,1023.766
,4/23/2016 4:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,70.889114
,3/12/2016 8:00:00 AM,,,,,,,,,,,,,,,71.0,,,hourlyCalories_merged.csv,,,,,,117.892044
,4/18/2016 1:00:00 PM,,,,,,,,,,,,,,,127.0,,,hourlyCalories_merged.csv,,,,,,113.05901
,3/26/2016 1:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,85.338135
,4/19/2016 2:00:00 PM,,,,,,,,,,,,,,,123.0,,,hourlyCalories_merged.csv,,,,,,112.125565
,3/15/2016 12:00:00 PM,,,,,,,,,,,,,,,68.0,,,hourlyCalories_merged.csv,,,,,,126.12783
,3/13/2016 10:00:00 AM,,,,,,,,,,,,,,,79.0,,,hourlyCalories_merged.csv,,,,,,114.99814
,4/5/2016 9:00:00 PM,,,,,,,,,,,,,,,117.0,,,hourlyCalories_merged.csv,,,,,,107.53975
,4/23/2016 3:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,73.308685
,3/24/2016 5:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,69.62533
,5/5/2016 3:00:00 PM,,,,,,,,,,,,,,,157.0,,,hourlyCalories_merged.csv,,,,,,102.71215
,4/26/2016 6:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,107.47162
,4/19/2016 6:00:00 PM,,,,,,,,,,,,,,,150.0,,,hourlyCalories_merged.csv,,,,,,118.6739
,3/27/2016 9:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,81.40814
,,,4.48,,,261.0,1101.0,4.61,12862.0,,,9.65,,4.851307,0.56,2742.0,,,dailyActivity_merged.csv,0.0,56.0,8.6,,22.0,2867.9578
,3/13/2016 10:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,94.14984
,4/15/2016 9:00:00 PM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,88.61802
,3/15/2016 9:00:00 PM,,,,,,,,,,,,,,,98.0,,,hourlyCalories_merged.csv,,,,,,99.87081
,5/11/2016 7:00:00 PM,,,,,,,,,,,,,,,92.0,,,hourlyCalories_merged.csv,,,,,,99.07916
,5/4/2016 10:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,85.65161
,3/12/2016 5:00:00 PM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,121.26687
,4/9/2016 2:00:00 PM,,,,,,,,,,,,,,,101.0,,,hourlyCalories_merged.csv,,,,,,115.35884
,3/15/2016 10:00:00 AM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,108.79806
,4/26/2016 7:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,96.38433
,5/5/2016 10:00:00 PM,,,,,,,,,,,,,,,108.0,,,hourlyCalories_merged.csv,,,,,,100.90624
,4/25/2016 7:00:00 AM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,108.83292
,3/12/2016 5:00:00 PM,,,,,,,,,,,,,,,189.0,,,hourlyCalories_merged.csv,,,,,,121.26687
,,,3.08,,,193.0,767.0,2.14,9938.0,,,6.49,,0.0,1.28,2019.0,,,dailyActivity_merged.csv,0.0,38.0,6.49,,24.0,2105.918
,3/13/2016 1:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,129.31464
,4/15/2016 6:00:00 PM,,,,,,,,,,,,,,,158.0,,,hourlyCalories_merged.csv,,,,,,141.80472
,4/26/2016 2:00:00 AM,,,,,,,,,,,,,,,62.0,,,hourlyCalories_merged.csv,,,,,,71.31506
,5/12/2016 1:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,114.158165
,4/27/2016 12:00:00 PM,,,,,,,,,,,,,,,51.0,,,hourlyCalories_merged.csv,,,,,,121.874954
,5/4/2016 1:00:00 PM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,100.52967
,5/9/2016 1:00:00 PM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,125.37996
,4/27/2016 3:00:00 PM,,,,,,,,,,,,,,,118.0,,,hourlyCalories_merged.csv,,,,,,122.58083
,3/14/2016 3:00:00 AM,,,,,,,,,,,,,,,82.0,,,hourlyCalories_merged.csv,,,,,,69.85795
,,,,,,,,,,,,,,,,2345.0,,5/9/2016,dailyCalories_merged.csv,,,,,,2334.8987
,3/28/2016 7:00:00 AM,,,,,,,,,,,,,,,60.0,,,hourlyCalories_merged.csv,,,,,,90.651794
,,,,,,,,,,,,,,,,2947.0,,4/12/2016,dailyCalories_merged.csv,,,,,,2480.655
,4/24/2016 10:00:00 AM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,112.96866
,3/25/2016 9:00:00 PM,,,,,,,,,,,,,,,80.0,,,hourlyCalories_merged.csv,,,,,,97.42151
,4/8/2016 7:00:00 PM,,,,,,,,,,,,,,,75.0,,,hourlyCalories_merged.csv,,,,,,132.02756
,,,0.54,,,25.0,1293.0,0.13,8426.0,,,6.16,,0.0,5.49,2360.0,,,dailyActivity_merged.csv,0.0,2.0,6.16,,120.0,2658.2458
,4/20/2016 8:00:00 AM,,,,,,,,,,,,,,,151.0,,,hourlyCalories_merged.csv,,,,,,131.05377
,4/23/2016 10:00:00 PM,,,,,,,,,,,,,,,102.0,,,hourlyCalories_merged.csv,,,,,,100.29388
,4/7/2016 2:00:00 PM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,111.21563
,4/27/2016 5:00:00 AM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,71.94533
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,2060.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,4/20/2016 5:00:00 PM,,,,,,,,,,,,,,,116.0,,,hourlyCalories_merged.csv,,,,,,124.54845
,,,,,,,,,,,,,,,,1869.0,,5/9/2016,dailyCalories_merged.csv,,,,,,2334.8987
,4/28/2016 12:00:00 AM,,,,,,,,,,,,,,,58.0,,,hourlyCalories_merged.csv,,,,,,72.78232
,4/15/2016 7:00:00 AM,,,,,,,,,,,,,,,152.0,,,hourlyCalories_merged.csv,,,,,,106.03401
,4/28/2016 9:00:00 PM,,,,,,,,,,,,,,,70.0,,,hourlyCalories_merged.csv,,,,,,101.45909
,3/21/2016 6:00:00 AM,,,,,,,,,,,,,,,96.0,,,hourlyCalories_merged.csv,,,,,,81.71791
,4/18/2016 11:00:00 AM,,,,,,,,,,,,,,,115.0,,,hourlyCalories_merged.csv,,,,,,94.734024
,3/24/2016 3:00:00 PM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,92.55878
,3/21/2016 3:00:00 PM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,98.132965
,,,4.45,,,316.0,755.0,0.0,6625.0,,,4.45,,0.0,0.0,2424.0,,,dailyActivity_merged.csv,0.0,0.0,4.45,,0.0,2179.8948
,3/30/2016 7:00:00 PM,,,,,,,,,,,,,,,272.0,,,hourlyCalories_merged.csv,,,,,,125.66345
,,,0.0,,,0.0,1440.0,0.0,0.0,,,0.0,,0.0,0.0,1347.0,,,dailyActivity_merged.csv,0.0,0.0,0.0,,0.0,1803.418
,3/16/2016 1:00:00 PM,,,,,,,,,,,,,,,69.0,,,hourlyCalories_merged.csv,,,,,,108.98222
,4/3/2016 12:00:00 PM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,106.217354
,5/8/2016 4:00:00 AM,,,,,,,,,,,,,,,89.0,,,hourlyCalories_merged.csv,,,,,,74.958176
,3/13/2016 7:00:00 PM,,,,,,,,,,,,,,,284.0,,,hourlyCalories_merged.csv,,,,,,120.37982
,3/14/2016 6:00:00 PM,,,,,,,,,,,,,,,77.0,,,hourlyCalories_merged.csv,,,,,,124.84483
,4/7/2016 1:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,122.70925
,4/23/2016 6:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,77.37527
,3/12/2016 7:00:00 PM,,,,,,,,,,,,,,,173.0,,,hourlyCalories_merged.csv,,,,,,113.71195
,5/9/2016 8:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,103.025085
,3/30/2016 4:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,68.879
,4/17/2016 5:00:00 PM,,,,,,,,,,,,,,,126.0,,,hourlyCalories_merged.csv,,,,,,119.56717
,3/29/2016 1:00:00 AM,,,,,,,,,,,,,,,54.0,,,hourlyCalories_merged.csv,,,,,,71.742676
,3/25/2016 8:00:00 PM,,,,,,,,,,,,,,,95.0,,,hourlyCalories_merged.csv,,,,,,103.53174
,4/12/2016 1:00:00 PM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,108.037125
,5/6/2016 6:00:00 PM,,,,,,,,,,,,,,,55.0,,,hourlyCalories_merged.csv,,,,,,119.41022
,3/22/2016 7:00:00 AM,,,,,,,,,,,,,,,156.0,,,hourlyCalories_merged.csv,,,,,,91.19171
,4/7/2016 4:00:00 AM,,,,,,,,,,,,,,,81.0,,,hourlyCalories_merged.csv,,,,,,72.616165
,4/30/2016 12:00:00 AM,,,,,,,,,,,,,,,57.0,,,hourlyCalories_merged.csv,,,,,,78.37594
,3/24/2016 9:00:00 AM,,,,,,,,,,,,,,,50.0,,,hourlyCalories_merged.csv,,,,,,106.70678
,4/20/2016 8:00:00 PM,,,,,,,,,,,,,,,214.0,,,hourlyCalories_merged.csv,,,,,,112.0161
,5/7/2016 10:00:00 PM,,,,,,,,,,,,,,,209.0,,,hourlyCalories_merged.csv,,,,,,102.34007
,4/25/2016 5:00:00 AM,,,,,,,,,,,,,,,163.0,,,hourlyCalories_merged.csv,,,,,,93.91846
,3/22/2016 8:00:00 AM,,,,,,,,,,,,,,,91.0,,,hourlyCalories_merged.csv,,,,,,112.4135
,3/17/2016 5:00:00 PM,,,,,,,,,,,,,,,66.0,,,hourlyCalories_merged.csv,,,,,,113.69886
,3/17/2016 4:00:00 AM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,72.68761
,3/14/2016 4:00:00 PM,,,,,,,,,,,,,,,87.0,,,hourlyCalories_merged.csv,,,,,,99.8513
,4/20/2016 10:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,89.79836
,5/5/2016 7:00:00 PM,,,,,,,,,,,,,,,165.0,,,hourlyCalories_merged.csv,,,,,,124.856674
,5/2/2016 3:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,72.8211
,4/11/2016 1:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,71.60231
,3/28/2016 7:00:00 PM,,,,,,,,,,,,,,,94.0,,,hourlyCalories_merged.csv,,,,,,141.88841
,4/12/2016 11:00:00 PM,,,,,,,,,,,,,,,74.0,,,hourlyCalories_merged.csv,,,,,,72.03015
,5/3/2016 6:00:00 PM,,,,,,,,,,,,,,,184.0,,,hourlyCalories_merged.csv,,,,,,139.31042
,5/3/2016 11:00:00 PM,,,,,,,,,,,,,,,52.0,,,hourlyCalories_merged.csv,,,,,,84.38956
,3/15/2016 8:00:00 AM,,,,,,,,,,,,,,,157.0,,,hourlyCalories_merged.csv,,,,,,97.4774
,5/8/2016 4:00:00 AM,,,,,,,,,,,,,,,61.0,,,hourlyCalories_merged.csv,,,,,,74.958176
,3/14/2016 6:00:00 PM,,,,,,,,,,,,,,,175.0,,,hourlyCalories_merged.csv,,,,,,124.84483
,5/10/2016 4:00:00 AM,,,,,,,,,,,,,,,84.0,,,hourlyCalories_merged.csv,,,,,,66.73071
,4/13/2016 6:00:00 AM,,,,,,,,,,,,,,,83.0,,,hourlyCalories_merged.csv,,,,,,92.68911
,4/14/2016 3:00:00 PM,,,,,,,,,,,,,,,120.0,,,hourlyCalories_merged.csv,,,,,,99.32383
,4/2/2016 11:00:00 PM,,,,,,,,,,,,,,,86.0,,,hourlyCalories_merged.csv,,,,,,82.83457
,3/31/2016 10:00:00 AM,,,,,,,,,,,,,,,76.0,,,hourlyCalories_merged.csv,,,,,,97.13967
,4/21/2016 5:00:00 AM,,,,,,,,,,,,,,,90.0,,,hourlyCalories_merged.csv,,,,,,96.92857
,4/4/2016 9:00:00 AM,,,,,,,,,,,,,,,64.0,,,hourlyCalories_merged.csv,,,,,,99.22043
,3/26/2016 11:00:00 PM,,,,,,,,,,,,,,,56.0,,,hourlyCalories_merged.csv,,,,,,83.81888
,5/2/2016 4:00:00 PM,,,,,,,,,,,,,,,111.0,,,hourlyCalories_merged.csv,,,,,,99.34732
,4/16/2016 9:00:00 AM,,,,,,,,,,,,,,,65.0,,,hourlyCalories_merged.csv,,,,,,126.28335
,5/5/2016 4:00:00 AM,,,,,,,,,,,,,,,99.0,,,hourlyCalories_merged.csv,,,,,,71.94614
,3/18/2016 9:00:00 PM,,,,,,,,,,,,,,,73.0,,,hourlyCalories_merged.csv,,,,,,100.45624
,3/26/2016 1:00:00 AM,,,,,,,,,,,,,,,63.0,,,hourlyCalories_merged.csv,,,,,,75.433975
